TimeStamp,Top_Gene_Method,Top_K_Genes,Time_Taken
2019-09-01 16:29:43.810845,Chi Square (X²) Method,1000,0:00:00.064862
2019-09-01 16:30:30.390129,Chi Square (X²) Method,2000,0:00:00.062866
2019-09-01 16:31:26.432964,Chi Square (X²) Method,3000,0:00:00.067852
2019-09-01 16:32:16.790554,Chi Square (X²) Method,4000,0:00:00.063861
2019-09-01 16:33:09.273677,Chi Square (X²) Method,8000,0:00:00.062835
2019-09-01 16:34:01.744457,Chi Square (X²) Method,10000,0:00:00.088762
2019-09-07 06:36:04.257810,Chi Square (X²) Method,1000,0:00:00.062998
2019-09-07 06:37:59.684331,Chi Square (X²) Method,1000,0:00:00.062781
2019-09-07 06:40:01.458348,Chi Square (X²) Method,1000,0:00:00.091757
2019-09-07 06:41:52.599478,Chi Square (X²) Method,1000,0:00:00.064360
2019-09-07 06:43:36.861868,Chi Square (X²) Method,1000,0:00:00.062689
2019-09-07 06:44:23.405982,Chi Square (X²) Method,1000,0:00:00.063388
2019-09-07 06:47:36.546143,Chi Square (X²) Method,1000,0:00:00.075062
2019-09-07 06:48:22.421548,Chi Square (X²) Method,1000,0:00:00.061029
2019-09-07 11:26:43.596369,Chi Square (X²) Method,1000,81.816 ms
2019-09-07 13:07:06.068830,Chi Square (X²) Method,1000,73.837 ms
2019-09-07 13:23:04.899715,Chi Square (X²) Method,1000,115.694 ms
2019-09-07 13:28:37.751964,Chi Square (X²) Method,1000,64.861 ms
2019-09-14 11:24:53.367734,Chi Square (X²) Method,1000,60.862 ms
2019-09-14 11:29:21.554175,Chi Square (X²) Method,1000,105.25099999999999 ms
2019-09-14 11:30:57.410908,Chi Square (X²) Method,1000,98.478 ms
2019-09-14 11:32:37.605192,Chi Square (X²) Method,1000,72.85600000000001 ms
2019-09-14 11:43:47.841628,Chi Square (X²) Method,1000,61.835 ms
2019-09-14 11:51:19.300429,Chi Square (X²) Method,1000,59.873000000000005 ms
2019-09-14 11:53:02.177536,Chi Square (X²) Method,1000,63.803 ms
2019-09-14 12:02:05.405805,Chi Square (X²) Method,2000,102.095 ms
2019-09-14 12:08:31.953895,Chi Square (X²) Method,3000,69.84 ms
2019-09-14 12:17:24.717535,Chi Square (X²) Method,100,65.857 ms
2019-09-14 12:18:16.822782,Chi Square (X²) Method,200,83.775 ms
2019-09-14 12:19:15.386858,Chi Square (X²) Method,300,119.73 ms
2019-09-14 12:20:11.779179,Chi Square (X²) Method,400,94.78399999999999 ms
2019-09-14 12:21:04.582763,Chi Square (X²) Method,500,94.817 ms
2019-09-14 12:21:56.664540,Chi Square (X²) Method,600,66.82000000000001 ms
2019-09-14 12:22:43.122094,Chi Square (X²) Method,700,64.86699999999999 ms
2019-09-14 12:23:30.034973,Chi Square (X²) Method,800,73.764 ms
2019-09-14 12:24:17.605456,Chi Square (X²) Method,900,64.829 ms
2019-09-14 12:25:32.406809,Chi Square (X²) Method,1000,77.363 ms
2019-09-14 12:26:30.219253,Chi Square (X²) Method,1100,98.738 ms
2019-09-14 12:27:22.547770,Chi Square (X²) Method,1200,60.837 ms
2019-09-14 12:28:08.433826,Chi Square (X²) Method,1300,66.82000000000001 ms
2019-09-14 12:28:56.425158,Chi Square (X²) Method,1400,70.81099999999999 ms
2019-09-14 12:29:42.675190,Chi Square (X²) Method,1500,61.834 ms
2019-09-14 12:30:29.004394,Chi Square (X²) Method,1600,78.789 ms
2019-09-14 12:31:21.062706,Chi Square (X²) Method,1700,66.824 ms
2019-09-14 12:32:07.261010,Chi Square (X²) Method,1800,64.86500000000001 ms
2019-09-14 12:55:28.578665,Chi Square (X²) Method,1000,90.73100000000001 ms
2019-09-14 12:56:16.008215,Chi Square (X²) Method,2000,69.846 ms
2019-09-14 12:57:01.701505,Chi Square (X²) Method,3000,66.81700000000001 ms
2019-09-14 12:57:47.155907,Chi Square (X²) Method,4000,63.867999999999995 ms
2019-09-14 12:58:33.793240,Chi Square (X²) Method,5000,73.835 ms
2019-09-14 12:59:20.552025,Chi Square (X²) Method,6000,65.866 ms
2019-09-14 13:00:07.975625,Chi Square (X²) Method,7000,66.822 ms
2019-09-14 13:00:54.066524,Chi Square (X²) Method,8000,62.873 ms
2019-09-14 13:01:40.235354,Chi Square (X²) Method,9000,63.862 ms
2019-09-14 13:02:36.193439,Chi Square (X²) Method,10000,66.82100000000001 ms
2019-09-14 13:03:22.866093,Chi Square (X²) Method,11000,70.852 ms
2019-09-14 13:04:09.257779,Chi Square (X²) Method,12000,75.797 ms
2019-09-14 13:04:56.436384,Chi Square (X²) Method,13000,61.868 ms
2019-09-14 13:05:48.474972,Chi Square (X²) Method,14000,66.763 ms
2019-09-14 13:06:37.142412,Chi Square (X²) Method,15000,69.846 ms
2019-09-14 13:07:24.469681,Chi Square (X²) Method,16000,72.768 ms
2019-09-14 13:08:16.683657,Chi Square (X²) Method,17000,66.854 ms
2019-09-14 13:09:09.878185,Chi Square (X²) Method,18000,65.827 ms
2019-09-14 13:10:01.923583,Chi Square (X²) Method,19000,62.839000000000006 ms
2019-09-14 13:10:55.332343,Chi Square (X²) Method,20000,78.789 ms
2019-09-14 13:11:49.175849,Chi Square (X²) Method,21000,80.341 ms
2019-09-14 13:12:39.759394,Chi Square (X²) Method,22000,62.835 ms
